6630282	  766.7	  297.5	 1000.0	32768.0	...
6630286	  766.7	  297.5	 1000.0	32768.0	...
6630290	  766.7	  297.5	 1000.0	32768.0	...
6630294	  766.7	  297.5	 1000.0	32768.0	...
6630298	  766.7	  297.5	 1000.0	32768.0	...
6630302	  766.7	  297.5	 1000.0	32768.0	...
6630306	  766.7	  297.5	 1000.0	32768.0	...
6630310	  766.7	  297.5	 1000.0	32768.0	...
6630314	  766.7	  297.5	 1000.0	32768.0	...
6630318	  766.7	  297.5	 1000.0	32768.0	...
6630322	  766.7	  297.5	 1000.0	32768.0	...
6630326	  766.7	  297.5	 1000.0	32768.0	...
6630330	  766.7	  297.5	 1000.0	32768.0	...
6630334	  766.7	  297.5	 1000.0	32768.0	...
6630338	  766.7	  297.5	 1000.0	32768.0	...
6630342	  766.7	  297.5	 1000.0	32768.0	...
6630346	  766.7	  297.5	 1000.0	32768.0	...
6630350	  766.7	  297.5	 1000.0	32768.0	...
6630354	  766.7	  297.5	 1000.0	32768.0	...
6630358	  766.7	  297.5	 1000.0	32768.0	...
6630362	  766.7	  297.5	 1000.0	32768.0	...
6630366	  766.7	  297.5	 1000.0	32768.0	...
6630370	  766.7	  297.5	 1000.0	32768.0	...
6630374	  766.7	  297.5	 1000.0	32768.0	...
6630378	  766.7	  297.5	 1000.0	32768.0	...
6630382	  766.7	  297.5	 1000.0	32768.0	...
6630386	  766.7	  297.5	 1000.0	32768.0	...
6630390	  766.7	  297.5	 1000.0	32768.0	...
6630394	  766.7	  297.5	 1000.0	32768.0	...
6630398	  766.7	  297.5	 1000.0	32768.0	...
6630402	  766.7	  297.5	 1000.0	32768.0	...
6630406	  766.7	  297.5	 1000.0	32768.0	...
6630410	  766.7	  297.5	 1000.0	32768.0	...
6630414	  766.7	  297.5	 1000.0	32768.0	...
6630418	  766.7	  297.5	 1000.0	32768.0	...
6630422	  766.7	  297.5	 1000.0	32768.0	...
6630426	  766.7	  297.5	 1000.0	32768.0	...
6630430	  766.7	  297.5	 1000.0	32768.0	...
6630434	  766.7	  297.5	 1000.0	32768.0	...
6630438	  766.7	  297.5	 1000.0	32768.0	...
6630442	  766.7	  297.5	 1000.0	32768.0	...
6630446	  766.7	  297.5	 1000.0	32768.0	...
6630450	  766.7	  297.5	 1000.0	32768.0	...
6630454	  766.7	  297.5	 1000.0	32768.0	...
6630458	  766.7	  297.5	 1000.0	32768.0	...
6630462	  766.7	  297.5	 1000.0	32768.0	...
6630466	  766.7	  297.5	 1000.0	32768.0	...
6630470	  766.7	  297.5	 1000.0	32768.0	...
6630474	  766.7	  297.5	 1000.0	32768.0	...
6630478	  766.7	  297.5	 1000.0	32768.0	...
6630482	  766.7	  297.5	 1000.0	32768.0	...
6630486	  766.7	  297.5	 1000.0	32768.0	...
6630490	  766.7	  297.5	 1000.0	32768.0	...
6630494	  766.7	  297.5	 1000.0	32768.0	...
6630498	  766.7	  297.5	 1000.0	32768.0	...
6630502	  766.7	  297.5	 1000.0	32768.0	...
6630506	  766.7	  297.5	 1000.0	32768.0	...
6630510	  766.7	  297.5	 1000.0	32768.0	...
6630514	  766.7	  297.5	 1000.0	32768.0	...
6630518	  766.7	  297.5	 1000.0	32768.0	...
6630522	  766.7	  297.5	 1000.0	32768.0	...
6630526	  766.7	  297.5	 1000.0	32768.0	...
6630530	  766.7	  297.5	 1000.0	32768.0	...
6630534	  766.7	  297.5	 1000.0	32768.0	...
6630538	  766.7	  297.5	 1000.0	32768.0	...
6630542	  766.7	  297.5	 1000.0	32768.0	...
6630546	  766.7	  297.5	 1000.0	32768.0	...
6630550	  766.7	  297.5	 1000.0	32768.0	...
6630554	  766.7	  297.5	 1000.0	32768.0	...
6630558	  766.7	  297.5	 1000.0	32768.0	...
6630562	  766.7	  297.5	 1000.0	32768.0	...
6630566	  766.7	  297.5	 1000.0	32768.0	...
6630570	  766.7	  297.5	 1000.0	32768.0	...
6630574	  766.7	  297.5	 1000.0	32768.0	...
6630578	  766.7	  297.5	 1000.0	32768.0	...
6630582	  766.7	  297.5	 1000.0	32768.0	...
6630586	  766.7	  297.5	 1000.0	32768.0	...
6630590	  764.4	  297.8	 1000.0	32768.0	...
6630594	  762.1	  298.1	 1000.0	32768.0	...
6630598	  759.8	  298.3	 1000.0	32768.0	...
6630602	  757.5	  298.6	 1000.0	32768.0	...
6630606	  755.2	  298.9	 1000.0	32768.0	...
6630610	  752.9	  299.2	 1000.0	32768.0	...
6630614	  750.6	  299.5	 1000.0	32768.0	...
6630618	  748.3	  299.8	 1000.0	32768.0	...
6630622	  746.0	  300.1	 1000.0	32768.0	...
6630626	  743.7	  300.4	 1000.0	32768.0	...
6630630	  741.4	  300.7	 1000.0	32768.0	...
6630634	  739.1	  301.0	 1000.0	32768.0	...
6630638	  737.9	  301.1	 1000.0	32768.0	...
6630642	  737.9	  301.1	 1000.0	32768.0	...
6630646	  737.9	  301.1	 1000.0	32768.0	...
6630650	  737.9	  301.1	 1000.0	32768.0	...
6630654	  737.9	  301.1	 1000.0	32768.0	...
6630658	  737.9	  301.3	 1000.0	32768.0	...
6630662	  737.9	  301.4	 1000.0	32768.0	...
6630666	  737.5	  302.2	 1000.0	32768.0	...
6630670	  737.0	  303.1	 1000.0	32768.0	...
6630674	  736.5	  303.9	 1000.0	32768.0	...
6630678	  736.5	  304.4	 1000.0	32768.0	...
6630682	  736.4	  305.0	 1000.0	32768.0	...
6630686	  735.9	  306.3	 1000.0	32768.0	...
6630690	  735.3	  307.6	 1000.0	32768.0	...
6630694	  734.8	  308.9	 1000.0	32768.0	...
6630698	  734.4	  309.9	 1000.0	32768.0	...
6630702	  733.9	  310.8	 1000.0	32768.0	...
6630706	  733.1	  312.5	 1000.0	32768.0	...
6630710	  732.3	  314.1	 1000.0	32768.0	...
6630714	  731.0	  316.3	 1000.0	32768.0	...
6630718	  729.7	  318.5	 1000.0	32768.0	...
6630722	  728.4	  320.7	 1000.0	32768.0	...
6630726	  727.4	  321.9	 1000.0	32768.0	...
6630730	  726.4	  323.0	 1000.0	32768.0	...
6630734	  724.8	  325.2	 1000.0	32768.0	...
6630738	  723.2	  327.5	 1000.0	32768.0	...
6630742	  721.5	  329.7	 1000.0	32768.0	...
6630746	  720.5	  331.2	 1000.0	32768.0	...
6630750	  719.4	  332.8	 1000.0	32768.0	...
6630754	  716.8	  335.3	 1000.0	32768.0	...
6630758	  714.3	  337.8	 1000.0	32768.0	...
6630762	  711.2	  340.0	 1000.0	32768.0	...
6630766	  708.1	  342.1	 1000.0	32768.0	...
6630770	  705.0	  344.3	 1000.0	32768.0	...
6630774	  702.6	  346.2	 1000.0	32768.0	...
6630778	  700.1	  348.1	 1000.0	32768.0	...
6630782	  696.1	  350.8	 1000.0	32768.0	...
6630786	  692.0	  353.6	 1000.0	32768.0	...
6630790	  687.9	  356.4	 1000.0	32768.0	...
6630794	  685.0	  358.4	 1000.0	32768.0	...
6630798	  682.0	  360.4	 1000.0	32768.0	...
6630802	  677.1	  363.7	 1000.0	32768.0	...
6630806	  672.1	  367.0	 1000.0	32768.0	...
6630810	  667.0	  370.0	 1000.0	32768.0	...
6630814	  661.8	  373.1	 1000.0	32768.0	...
6630818	  656.6	  376.1	 1000.0	32768.0	...
6630822	  653.4	  378.1	 1000.0	32768.0	...
6630826	  650.2	  380.2	 1000.0	32768.0	...
6630830	  645.1	  383.6	 1000.0	32768.0	...
6630834	  640.0	  386.9	 1000.0	32768.0	...
6630838	  634.9	  390.3	 1000.0	32768.0	...
6630842	  631.8	  392.4	 1000.0	32768.0	...
6630846	  628.6	  394.5	 1000.0	32768.0	...
6630850	  623.5	  397.9	 1000.0	32768.0	...
6630854	  618.4	  401.3	 1000.0	32768.0	...
6630858	  613.2	  405.3	 1000.0	32768.0	...
6630862	  607.9	  409.3	 1000.0	32768.0	...
6630866	  602.7	  413.2	 1000.0	32768.0	...
6630870	  599.4	  415.8	 1000.0	32768.0	...
6630874	  596.2	  418.5	 1000.0	32768.0	...
6630878	  591.6	  422.7	 1000.0	32768.0	...
6630882	  586.9	  426.9	 1000.0	32768.0	...
6630886	  582.3	  431.1	 1000.0	32768.0	...
6630890	  579.2	  433.4	 1000.0	32768.0	...
6630894	  576.1	  435.7	 1000.0	32768.0	...
6630898	  571.1	  439.7	 1000.0	32768.0	...
6630902	  566.0	  443.7	 1000.0	32768.0	...
6630906	  561.3	  447.5	 1000.0	32768.0	...
6630910	  556.5	  451.3	 1000.0	32768.0	...
6630914	  551.7	  455.1	 1000.0	32768.0	...
6630918	  548.6	  457.7	 1000.0	32768.0	...
6630922	  545.5	  460.3	 1000.0	32768.0	...
6630926	  540.9	  464.0	 1000.0	32768.0	...
6630930	  536.3	  467.8	 1000.0	32768.0	...
6630934	  531.7	  471.5	 1000.0	32768.0	...
6630938	  529.0	  473.7	 1000.0	32768.0	...
6630942	  526.3	  475.9	 1000.0	32768.0	...
6630946	  522.0	  478.9	 1000.0	32768.0	...
6630950	  517.7	  481.9	 1000.0	32768.0	...
6630954	  513.3	  485.3	 1000.0	32768.0	...
6630958	  508.9	  488.6	 1000.0	32768.0	...
6630962	  504.5	  491.9	 1000.0	32768.0	...
6630966	  502.2	  494.0	 1000.0	32768.0	...
6630970	  499.9	  496.1	 1000.0	32768.0	...
6630974	  496.4	  499.1	 1000.0	32768.0	...
6630978	  492.8	  502.0	 1000.0	32768.0	...
6630982	  489.3	  505.0	 1000.0	32768.0	...
6630986	  486.8	  506.7	 1000.0	32768.0	...
6630990	  484.3	  508.3	 1000.0	32768.0	...
6630994	  481.0	  510.9	 1000.0	32768.0	...
6630998	  477.8	  513.6	 1000.0	32768.0	...
6631002	  474.4	  516.2	 1000.0	32768.0	...
6631006	  471.0	  518.9	 1000.0	32768.0	...
6631010	  467.5	  521.6	 1000.0	32768.0	...
6631014	  465.8	  522.8	 1000.0	32768.0	...
6631018	  464.0	  524.1	 1000.0	32768.0	...
6631022	  461.3	  526.4	 1000.0	32768.0	...
6631026	  458.7	  528.7	 1000.0	32768.0	...
6631030	  456.0	  531.0	 1000.0	32768.0	...
6631034	  454.4	  532.2	 1000.0	32768.0	...
6631038	  452.7	  533.4	 1000.0	32768.0	...
6631042	  450.6	  535.2	 1000.0	32768.0	...
6631046	  448.5	  537.0	 1000.0	32768.0	...
6631050	  446.1	  538.8	 1000.0	32768.0	...
6631054	  443.7	  540.6	 1000.0	32768.0	...
6631058	  441.3	  542.4	 1000.0	32768.0	...
6631062	  440.1	  543.9	 1000.0	32768.0	...
6631066	  438.9	  545.3	 1000.0	32768.0	...
6631070	  436.6	  547.3	 1000.0	32768.0	...
6631074	  434.4	  549.3	 1000.0	32768.0	...
6631078	  432.4	  551.2	 1000.0	32768.0	...
6631082	  430.3	  553.1	 1000.0	32768.0	...
6631086	  428.3	  555.0	 1000.0	32768.0	...
6631090	  426.8	  556.1	 1000.0	32768.0	...
6631094	  425.3	  557.2	 1000.0	32768.0	...
6631098	  423.3	  559.0	 1000.0	32768.0	...
6631102	  421.3	  560.7	 1000.0	32768.0	...
6631106	  419.3	  562.4	 1000.0	32768.0	...
6631110	  418.2	  563.5	 1000.0	32768.0	...
6631114	  417.0	  564.6	 1000.0	32768.0	...
6631118	  414.9	  566.7	 1000.0	32768.0	...
6631122	  412.7	  568.9	 1000.0	32768.0	...
6631126	  410.5	  571.1	 1000.0	32768.0	...
6631130	  408.9	  572.2	 1000.0	32768.0	...
6631134	  407.4	  573.4	 1000.0	32768.0	...
6631138	  405.4	  575.2	 1000.0	32768.0	...
6631142	  403.3	  576.9	 1000.0	32768.0	...
6631146	  401.4	  578.7	 1000.0	32768.0	...
6631150	  399.5	  580.5	 1000.0	32768.0	...
6631154	  397.6	  582.3	 1000.0	32768.0	...
6631158	  396.5	  583.4	 1000.0	32768.0	...
6631162	  395.4	  584.5	 1000.0	32768.0	...
6631166	  393.6	  586.2	 1000.0	32768.0	...
6631170	  391.9	  587.9	 1000.0	32768.0	...
6631174	  390.2	  589.7	 1000.0	32768.0	...
6631178	  389.1	  590.4	 1000.0	32768.0	...
6631182	  388.1	  591.1	 1000.0	32768.0	...
6631186	  386.8	  592.1	 1000.0	32768.0	...
6631190	  385.6	  593.0	 1000.0	32768.0	...
6631194	  384.5	  594.0	 1000.0	32768.0	...
6631198	  383.4	  594.9	 1000.0	32768.0	...
6631202	  382.3	  595.9	 1000.0	32768.0	...
6631206	  381.3	  596.8	 1000.0	32768.0	...
6631210	  381.3	  596.8	 1000.0	32768.0	...
6631214	  381.0	  597.1	 1000.0	32768.0	...
6631218	  380.7	  597.3	 1000.0	32768.0	...
6631222	  380.0	  597.7	 1000.0	32768.0	...
6631226	  379.2	  598.0	 1000.0	32768.0	...
6631230	  378.4	  598.3	 1000.0	32768.0	...
6631234	  377.9	  598.7	 1000.0	32768.0	...
6631238	  377.4	  599.2	 1000.0	32768.0	...
6631242	  376.6	  599.5	 1000.0	32768.0	...
6631246	  375.7	  599.8	 1000.0	32768.0	...
6631250	  374.9	  600.1	 1000.0	32768.0	...
6631254	  374.0	  600.6	 1000.0	32768.0	...
6631258	  373.1	  601.0	 1000.0	32768.0	...
6631262	  371.5	  601.3	 1000.0	32768.0	...
6631266	  370.0	  601.6	 1000.0	32768.0	...
6631270	  368.3	  602.2	 1000.0	32768.0	...
6631274	  366.6	  602.8	 1000.0	32768.0	...
6631278	  364.9	  603.5	 1000.0	32768.0	...
6631282	  363.9	  603.6	 1000.0	32768.0	...
6631286	  362.8	  603.7	 1000.0	32768.0	...
6631290	  360.7	  604.3	 1000.0	32768.0	...
6631294	  358.5	  604.8	 1000.0	32768.0	...
6631298	  356.4	  605.3	 1000.0	32768.0	...
6631302	  355.2	  605.5	 1000.0	32768.0	...
6631306	  354.1	  605.6	 1000.0	32768.0	...
6631310	  352.3	  606.1	 1000.0	32768.0	...
6631314	  350.6	  606.6	 1000.0	32768.0	...
6631318	  349.2	  606.9	 1000.0	32768.0	...
6631322	  347.9	  607.2	 1000.0	32768.0	...
6631326	  346.6	  607.4	 1000.0	32768.0	...
6631330	  345.6	  607.9	 1000.0	32768.0	...
6631334	  344.6	  608.3	 1000.0	32768.0	...
6631338	  343.4	  608.6	 1000.0	32768.0	...
6631342	  342.2	  608.9	 1000.0	32768.0	...
6631346	  341.0	  609.2	 1000.0	32768.0	...
6631350	  340.4	  609.6	 1000.0	32768.0	...
6631354	  339.8	  610.1	 1000.0	32768.0	...
6631358	  338.9	  610.4	 1000.0	32768.0	...
6631362	  338.0	  610.7	 1000.0	32768.0	...
6631366	  337.1	  611.3	 1000.0	32768.0	...
6631370	  336.2	  611.9	 1000.0	32768.0	...
6631374	  335.3	  612.5	 1000.0	32768.0	...
6631378	  334.4	  613.1	 1000.0	32768.0	...
6631382	  334.4	  613.1	 1000.0	32768.0	...
6631386	  334.2	  613.1	 1000.0	32768.0	...
6631390	  333.9	  613.1	 1000.0	32768.0	...
6631394	  333.6	  613.1	 1000.0	32768.0	...
6631398	  333.4	  613.1	 1000.0	32768.0	...
6631402	  333.1	  613.1	 1000.0	32768.0	...
6631406	  333.1	  613.4	 1000.0	32768.0	...
6631410	  333.0	  613.7	 1000.0	32768.0	...
6631414	  332.9	  613.9	 1000.0	32768.0	...
6631418	  332.8	  614.2	 1000.0	32768.0	...
6631422	  332.8	  614.4	 1000.0	32768.0	...
6631426	  332.7	  614.7	 1000.0	32768.0	...
6631430	  332.6	  615.0	 1000.0	32768.0	...
6631434	  332.4	  615.0	 1000.0	32768.0	...
6631438	  332.2	  615.0	 1000.0	32768.0	...
6631442	  332.0	  615.0	 1000.0	32768.0	...
6631446	  331.8	  615.3	 1000.0	32768.0	...
6631450	  331.5	  615.7	 1000.0	32768.0	...
6631454	  331.3	  616.1	 1000.0	32768.0	...
6631458	  331.1	  616.4	 1000.0	32768.0	...
6631462	  330.8	  616.8	 1000.0	32768.0	...
6631466	  330.8	  616.8	 1000.0	32768.0	...
6631470	  330.8	  616.8	 1000.0	32768.0	...
6631474	  330.8	  616.8	 1000.0	32768.0	...
6631478	  330.8	  616.8	 1000.0	32768.0	...
6631482	  330.8	  616.8	 1000.0	32768.0	...
6631486	  330.8	  616.8	 1000.0	32768.0	...
6631490	  330.8	  616.8	 1000.0	32768.0	...
6631494	  330.8	  616.8	 1000.0	32768.0	...
6631498	  330.8	  616.8	 1000.0	32768.0	...
6631502	  330.8	  616.8	 1000.0	32768.0	...
6631506	  330.8	  616.8	 1000.0	32768.0	...
6631510	  330.8	  616.8	 1000.0	32768.0	...
6631514	  330.8	  616.8	 1000.0	32768.0	...
6631518	  330.8	  616.8	 1000.0	32768.0	...
6631522	  330.8	  616.8	 1000.0	32768.0	...
6631526	  330.8	  616.8	 1000.0	32768.0	...
6631530	  330.7	  616.8	 1000.0	32768.0	...
6631534	  330.5	  616.8	 1000.0	32768.0	...
6631538	  330.4	  616.8	 1000.0	32768.0	...
6631542	  330.2	  616.8	 1000.0	32768.0	...
6631546	  330.1	  616.8	 1000.0	32768.0	...
6631550	  330.0	  616.8	 1000.0	32768.0	...
6631554	  329.8	  616.8	 1000.0	32768.0	...
6631558	  329.7	  616.8	 1000.0	32768.0	...
6631562	  329.5	  616.8	 1000.0	32768.0	...
6631566	  329.4	  616.8	 1000.0	32768.0	...
6631570	  329.2	  616.8	 1000.0	32768.0	...
6631574	  329.1	  616.8	 1000.0	32768.0	...
6631578	  329.0	  616.8	 1000.0	32768.0	...
6631582	  329.0	  616.8	 1000.0	32768.0	...
6631586	  329.0	  616.8	 1000.0	32768.0	...
6631590	  329.0	  616.8	 1000.0	32768.0	...
6631594	  329.0	  616.8	 1000.0	32768.0	...
6631598	  329.0	  616.8	 1000.0	32768.0	...
6631602	  329.0	  616.8	 1000.0	32768.0	...
6631606	  329.0	  616.8	 1000.0	32768.0	...
6631610	  329.0	  616.8	 1000.0	32768.0	...
6631614	  329.0	  616.8	 1000.0	32768.0	...
6631618	  329.0	  616.8	 1000.0	32768.0	...
6631622	  329.0	  616.8	 1000.0	32768.0	...
6631626	  329.0	  616.8	 1000.0	32768.0	...
6631630	  329.0	  616.8	 1000.0	32768.0	...
6631634	  329.0	  616.8	 1000.0	32768.0	...
6631638	  329.0	  616.8	 1000.0	32768.0	...
6631642	  329.0	  616.8	 1000.0	32768.0	...
6631646	  329.0	  616.8	 1000.0	32768.0	...
6631650	  329.0	  616.8	 1000.0	32768.0	...
6631654	  329.0	  616.8	 1000.0	32768.0	...
6631658	  329.0	  616.8	 1000.0	32768.0	...
6631662	  329.0	  616.8	 1000.0	32768.0	...
6631666	  329.0	  616.8	 1000.0	32768.0	...
6631670	  329.0	  616.8	 1000.0	32768.0	...
6631674	  329.0	  616.8	 1000.0	32768.0	...
6631678	  329.0	  616.8	 1000.0	32768.0	...
6631682	  329.0	  616.8	 1000.0	32768.0	...
6631686	  329.0	  616.8	 1000.0	32768.0	...
6631690	  329.0	  616.8	 1000.0	32768.0	...
6631694	  329.0	  616.8	 1000.0	32768.0	...
6631698	  329.0	  616.8	 1000.0	32768.0	...
6631702	  329.0	  616.8	 1000.0	32768.0	...
6631706	  329.0	  616.8	 1000.0	32768.0	...
6631710	  329.0	  616.8	 1000.0	32768.0	...
6631714	  329.0	  616.8	 1000.0	32768.0	...
6631718	  329.0	  616.8	 1000.0	32768.0	...
6631722	  329.0	  616.8	 1000.0	32768.0	...
6631726	  329.0	  616.8	 1000.0	32768.0	...
6631730	  329.0	  616.8	 1000.0	32768.0	...
6631734	  329.0	  616.8	 1000.0	32768.0	...
6631738	  329.0	  616.8	 1000.0	32768.0	...
6631742	  329.0	  616.8	 1000.0	32768.0	...
6631746	  329.0	  616.8	 1000.0	32768.0	...
6631750	  329.0	  616.8	 1000.0	32768.0	...
6631754	  329.0	  616.8	 1000.0	32768.0	...
6631758	  329.0	  616.8	 1000.0	32768.0	...
6631762	  329.0	  616.8	 1000.0	32768.0	...
6631766	  329.0	  616.8	 1000.0	32768.0	...
6631770	  329.0	  616.8	 1000.0	32768.0	...
6631774	  329.0	  616.8	 1000.0	32768.0	...
6631778	  329.0	  616.8	 1000.0	32768.0	...
6631782	  329.0	  616.8	 1000.0	32768.0	...
6631786	  329.0	  616.8	 1000.0	32768.0	...
6631790	  329.0	  616.8	 1000.0	32768.0	...
6631794	  329.0	  616.8	 1000.0	32768.0	...
6631798	  329.0	  616.8	 1000.0	32768.0	...
6631802	  329.0	  616.8	 1000.0	32768.0	...
6631806	  329.0	  616.8	 1000.0	32768.0	...
6631810	  329.0	  616.8	 1000.0	32768.0	...
6631814	  329.0	  616.8	 1000.0	32768.0	...
6631818	  329.0	  616.8	 1000.0	32768.0	...
6631822	  329.0	  616.8	 1000.0	32768.0	...
6631826	  329.0	  616.8	 1000.0	32768.0	...
6631830	  329.0	  616.8	 1000.0	32768.0	...
6631834	  329.0	  616.8	 1000.0	32768.0	...
6631838	  329.0	  616.8	 1000.0	32768.0	...
6631842	  329.0	  616.8	 1000.0	32768.0	...
6631846	  329.0	  616.8	 1000.0	32768.0	...
6631850	  329.0	  616.8	 1000.0	32768.0	...
6631854	  329.0	  616.8	 1000.0	32768.0	...
6631858	  329.0	  616.8	 1000.0	32768.0	...
6631862	  329.0	  616.8	 1000.0	32768.0	...
6631866	  329.0	  616.8	 1000.0	32768.0	...
6631870	  329.0	  616.8	 1000.0	32768.0	...
6631874	  329.0	  616.8	 1000.0	32768.0	...
6631878	  329.0	  616.8	 1000.0	32768.0	...
6631882	  329.0	  616.8	 1000.0	32768.0	...
6631886	  329.0	  616.8	 1000.0	32768.0	...
6631890	  329.0	  616.8	 1000.0	32768.0	...
6631894	  329.0	  616.8	 1000.0	32768.0	...
6631898	  329.0	  616.8	 1000.0	32768.0	...
6631902	  329.0	  616.8	 1000.0	32768.0	...
6631906	  329.0	  616.8	 1000.0	32768.0	...
6631910	  329.0	  616.8	 1000.0	32768.0	...
6631914	  329.0	  616.8	 1000.0	32768.0	...
6631918	  329.0	  616.8	 1000.0	32768.0	...
6631922	  329.0	  616.8	 1000.0	32768.0	...
6631926	  329.0	  616.8	 1000.0	32768.0	...
6631930	  329.0	  616.8	 1000.0	32768.0	...
6631934	  329.0	  616.8	 1000.0	32768.0	...
6631938	  329.0	  616.8	 1000.0	32768.0	...
6631942	  329.0	  616.8	 1000.0	32768.0	...
6631946	  329.0	  616.8	 1000.0	32768.0	...
6631950	  329.0	  616.8	 1000.0	32768.0	...
6631954	  329.0	  616.8	 1000.0	32768.0	...
6631958	  329.0	  616.8	 1000.0	32768.0	...
6631962	  329.0	  616.8	 1000.0	32768.0	...
6631966	  329.0	  616.8	 1000.0	32768.0	...
6631970	  329.0	  616.8	 1000.0	32768.0	...
6631974	  329.0	  616.8	 1000.0	32768.0	...
6631978	  329.0	  616.8	 1000.0	32768.0	...
6631982	  329.0	  616.8	 1000.0	32768.0	...
6631986	  329.0	  616.8	 1000.0	32768.0	...
6631990	  329.0	  616.8	 1000.0	32768.0	...
6631994	  329.0	  616.8	 1000.0	32768.0	...
6631998	  329.0	  616.8	 1000.0	32768.0	...
6632002	  329.0	  616.8	 1000.0	32768.0	...
6632006	  329.0	  616.8	 1000.0	32768.0	...
6632010	  329.0	  616.8	 1000.0	32768.0	...
6632014	  329.0	  616.8	 1000.0	32768.0	...
6632018	  329.0	  616.8	 1000.0	32768.0	...
6632022	  329.0	  616.8	 1000.0	32768.0	...
6632026	  329.0	  616.8	 1000.0	32768.0	...
6632030	  329.0	  616.8	 1000.0	32768.0	...
6632034	  329.0	  616.8	 1000.0	32768.0	...
6632038	  329.0	  616.8	 1000.0	32768.0	...
6632042	  329.0	  616.8	 1000.0	32768.0	...
6632046	  329.0	  616.8	 1000.0	32768.0	...
6632050	  329.0	  616.8	 1000.0	32768.0	...
6632054	  329.0	  616.8	 1000.0	32768.0	...
6632058	  329.0	  616.8	 1000.0	32768.0	...
6632062	  329.0	  616.8	 1000.0	32768.0	...
6632066	  329.0	  616.8	 1000.0	32768.0	...
6632070	  329.0	  616.8	 1000.0	32768.0	...
6632074	  329.0	  616.8	 1000.0	32768.0	...
6632078	  329.0	  616.8	 1000.0	32768.0	...
6632082	  329.0	  616.8	 1000.0	32768.0	...
6632086	  329.0	  616.8	 1000.0	32768.0	...
6632090	  329.0	  616.8	 1000.0	32768.0	...
6632094	  329.0	  616.8	 1000.0	32768.0	...
6632098	  329.0	  616.8	 1000.0	32768.0	...
6632102	  329.0	  616.8	 1000.0	32768.0	...
6632106	  329.0	  616.8	 1000.0	32768.0	...
6632110	  329.0	  616.8	 1000.0	32768.0	...
6632114	  329.0	  616.8	 1000.0	32768.0	...
6632118	  329.0	  616.8	 1000.0	32768.0	...
6632122	  329.0	  616.8	 1000.0	32768.0	...
6632126	  329.0	  616.8	 1000.0	32768.0	...
6632130	  329.0	  616.8	 1000.0	32768.0	...
6632134	  329.0	  616.8	 1000.0	32768.0	...
6632138	  329.0	  616.8	 1000.0	32768.0	...
6632142	  329.0	  616.8	 1000.0	32768.0	...
6632146	  329.0	  616.8	 1000.0	32768.0	...
6632150	  329.0	  616.8	 1000.0	32768.0	...
6632154	  329.0	  616.8	 1000.0	32768.0	...
6632158	  329.0	  616.8	 1000.0	32768.0	...
6632162	  329.0	  616.8	 1000.0	32768.0	...
6632166	  329.0	  616.8	 1000.0	32768.0	...
6632170	  329.0	  616.8	 1000.0	32768.0	...
6632174	  329.0	  616.8	 1000.0	32768.0	...
6632178	  329.0	  616.8	 1000.0	32768.0	...
6632182	  329.0	  616.8	 1000.0	32768.0	...
6632186	  329.0	  616.8	 1000.0	32768.0	...
6632190	  329.0	  616.8	 1000.0	32768.0	...
6632194	  329.0	  616.8	 1000.0	32768.0	...
6632198	  329.0	  616.8	 1000.0	32768.0	...
6632202	  329.0	  616.8	 1000.0	32768.0	...
6632206	  329.0	  616.8	 1000.0	32768.0	...
6632210	  329.0	  616.8	 1000.0	32768.0	...
6632214	  329.0	  616.8	 1000.0	32768.0	...
6632218	  329.0	  616.8	 1000.0	32768.0	...
6632222	  329.0	  616.8	 1000.0	32768.0	...
6632226	  329.0	  616.8	 1000.0	32768.0	...
6632230	  329.0	  616.8	 1000.0	32768.0	...
6632234	  329.0	  616.8	 1000.0	32768.0	...
6632238	  329.0	  616.8	 1000.0	32768.0	...
6632242	  329.0	  616.8	 1000.0	32768.0	...
6632246	  329.0	  616.8	 1000.0	32768.0	...
6632250	  329.0	  616.8	 1000.0	32768.0	...
6632254	  329.0	  616.8	 1000.0	32768.0	...
6632258	  329.0	  616.8	 1000.0	32768.0	...
6632262	  329.0	  616.8	 1000.0	32768.0	...
6632266	  329.0	  616.8	 1000.0	32768.0	...
6632270	  329.0	  616.8	 1000.0	32768.0	...
6632274	  329.0	  616.8	 1000.0	32768.0	...
6632278	  329.0	  616.8	 1000.0	32768.0	...
6632282	  329.0	  616.8	 1000.0	32768.0	...
6632286	  329.0	  616.8	 1000.0	32768.0	...
6632290	  329.0	  616.8	 1000.0	32768.0	...
6632294	  329.0	  616.8	 1000.0	32768.0	...
6632298	  329.0	  616.8	 1000.0	32768.0	...
